text,category
poss public artig artig revist,revista
precis ajud ecampu curs,ecampus
gost sab sobr problem tecn bug cham,glpi
gost sab sobr disciplin curs,ecampus
precis informaco sobr port revist public artig publicaco,revista
precis informaco sobr curs,ecampus
revist artig cri artig nao funcion,revista
precis informaco sobr nao consig acess,glpi
poss campu ecampu turm,ecampus
problem problem tecn,glpi
alun,ecampus
poss mail email instituc,contaInstitucional
gost sab sobr nao consig acess bug err,glpi
gost sab sobr campu,ecampus
login cont nao funcion,contaInstitucional
precis informaco sobr artig revist,revista
poss revist port revist,revista
precis ajud profes,ecampus
precis informaco sobr cham,glpi
matricul nao funcion,ecampus
resolv problem artig cri artig artig,revista
poss problem tecn,glpi
nao consig acess ticket problem tecn,glpi
gost sab sobr acess login,contaInstitucional
precis informaco sobr assinat eletron,sei
not,ecampus
resolv problem problem tecn cham,glpi
resolv problem cham nao consig acess bug,glpi
duvid sobr turm matricul campu,ecampus
problem problem tecn cham,glpi
resolv problem process,sei
poss publicaca port revist,revista
poss bug err,glpi
poss email redefin mail,contaInstitucional
precis informaco sobr port revist,revista
resolv problem public artig port revist,revista
precis informaco sobr acess,contaInstitucional
campu profes nao funcion,ecampus
fac err nao consig acess,glpi
precis ajud login,contaInstitucional
resolv problem assinat eletron document process,sei
precis informaco sobr suport err problem tecn,glpi
cham nao funcion,glpi
poss instituc,contaInstitucional
gost sab sobr login,contaInstitucional
precis ajud alun matricul,ecampus
poss peticion assinat eletron,sei
duvid sobr cont redefin,contaInstitucional
problem acess,contaInstitucional
resolv problem curs,ecampus
public artig,revista
poss cri artig,revista
gost sab sobr protocol,sei
precis informaco sobr not disciplin profes,ecampus
duvid sobr publicaca,revista
protocol document nao funcion,sei
duvid sobr ecampu campu profes,ecampus
fac public artig publicaca revist,revista
problem sei assinat eletron,sei
fac assinat eletron document,sei
problem alter senh email,contaInstitucional
duvid sobr bug,glpi
gost sab sobr disciplin curs,ecampus
duvid sobr artig revist,revista
duvid sobr ecampu profes curs,ecampus
fac publicaco artig port revist,revista
problem nao consig acess,glpi
poss public artig publicaco,revista
instituc,contaInstitucional
problem nao consig acess ticket err,glpi
nao consig acess campu turm,ecampus
nao consig acess artig,revista
gost sab sobr senh redefin instituc,contaInstitucional
resolv problem assinat eletron,sei
precis ajud turm matricul,ecampus
resolv problem peticion assinat eletron,sei
problem not ecampu,ecampus
fac protocol document,sei
resolv problem bug,glpi
poss profes,ecampus
precis informaco sobr public artig,revista
problem profes not campu,ecampus
problem disciplin alun curs,ecampus
precis informaco sobr alun turm profes,ecampus
ecampu,ecampus
problem matricul,ecampus
problem cont,contaInstitucional
resolv problem not,ecampus
gost sab sobr problem tecn nao consig acess cham,glpi
precis ajud document,sei
nao consig acess redefin acess,contaInstitucional
duvid sobr peticion document process,sei
fac document,sei
duvid sobr login,contaInstitucional
fac matricul ecampu,ecampus
problem process document peticion,sei
publicaca artig nao funcion,revista
fac turm curs campu,ecampus
nao consig acess artig port revist cri artig,revista
poss ecampu,ecampus
resolv problem port revist cri artig artig,revista
duvid sobr revist cri artig public artig,revista
problem campu,ecampus
problem ecampu curs matricul,ecampus
ticket,glpi
poss protocol peticion,sei
resolv problem suport cham,glpi
precis ajud port revist revist,revista
